# Simulation rate 279.72 (ave) 279.66 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.07W 
# NVML : 0 : Load 55 GPU 15 Mem 
    477000	  802.7450	 1731.0484	 2745.0240	-30296.0930	 1992.1599	-23025.1156	 6267.4425	   99.1749	-16757.6731	  301.6662	   75.0604	   10.7922
# Simulation rate 279.73 (ave) 280.07 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.50W 
# NVML : 0 : Load 54 GPU 14 Mem 
    478000	  742.3619	 1635.8813	 2758.9565	-30088.1537	 1862.1838	-23088.7702	 6177.5722	   87.3472	-16911.1980	  297.3406	 -251.1648	   20.7911
# Simulation rate 279.72 (ave) 277.05 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.25W 
# NVML : 0 : Load 56 GPU 15 Mem 
    479000	  805.4037	 1656.2037	 2760.1405	-30393.8577	 2105.0786	-23067.0312	 6116.0256	   86.0640	-16951.0057	  294.3782	 -197.5353	  -13.7079
# Simulation rate 279.73 (ave) 283.11 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# Saved restart file at 480000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.29W 
# NVML : 0 : Load 55 GPU 15 Mem 
    480000	  801.5286	 1665.6020	 2765.6198	-30207.2128	 1923.6136	-23050.8489	 6229.3703	   90.6514	-16821.4786	  299.8337	 -280.7180	   28.3950
# Simulation rate 279.72 (ave) 277.47 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.48W 
# NVML : 0 : Load 55 GPU 15 Mem 
    481000	  749.7193	 1659.6507	 2726.7466	-30131.0708	 1973.2659	-23021.6883	 6259.5027	   94.8044	-16762.1856	  301.2841	 -596.4247	   18.1319
# Simulation rate 279.73 (ave) 281.53 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.45W 
# NVML : 0 : Load 55 GPU 15 Mem 
    482000	  816.2480	 1615.0452	 2731.7284	-30142.9355	 1925.8693	-23054.0446	 6251.9258	   89.7809	-16802.1188	  300.9194	 -630.3221	  -21.7890
# Simulation rate 279.72 (ave) 278.83 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.75W 
# NVML : 0 : Load 56 GPU 15 Mem 
    483000	  826.1427	 1735.2685	 2714.9891	-30392.4542	 2026.0717	-23089.9823	 6273.1721	   93.4563	-16816.8101	  301.9420	 -387.9323	   -4.9079
# Simulation rate 279.72 (ave) 279.49 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.77W 
# NVML : 0 : Load 55 GPU 15 Mem 
    484000	  739.4227	 1724.7460	 2722.6542	-30226.5388	 1984.3580	-23055.3579	 6309.0006	   96.8059	-16746.3573	  303.6665	  293.2177	   11.7682
# Simulation rate 279.72 (ave) 278.66 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# Saved restart file at 485000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.46W 
# NVML : 0 : Load 56 GPU 15 Mem 
    485000	  789.5908	 1646.9538	 2706.9329	-30249.3255	 1924.2679	-23181.5801	 6346.1920	   85.8254	-16835.3881	  305.4566	 -353.9801	  -13.2646
# Simulation rate 279.72 (ave) 281.33 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.40W 
# NVML : 0 : Load 55 GPU 15 Mem 
    486000	  738.1944	 1670.8185	 2743.5335	-30188.7106	 1976.6524	-23059.5118	 6194.6074	   90.4135	-16864.9043	  298.1605	  -59.1458	   35.6283
# Simulation rate 279.72 (ave) 279.95 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.48W 
# NVML : 0 : Load 55 GPU 15 Mem 
    487000	  781.2867	 1625.7289	 2723.0566	-30083.9414	 1815.1169	-23138.7523	 6197.9399	   94.0200	-16940.8124	  298.3209	-1383.2565	  -40.0742
# Simulation rate 279.71 (ave) 274.67 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.83W 
# NVML : 0 : Load 56 GPU 15 Mem 
    488000	  795.9203	 1678.0604	 2727.6853	-30308.9295	 1958.0762	-23149.1873	 6312.9232	   88.2608	-16836.2641	  303.8553	  136.7940	   17.3480
# Simulation rate 279.72 (ave) 281.27 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.80W 
# NVML : 0 : Load 56 GPU 15 Mem 
    489000	  815.4369	 1674.6261	 2745.8516	-30339.1491	 1983.9082	-23119.3263	 6231.5526	   89.0472	-16887.7737	  299.9388	 -392.5868	   -3.5887
# Simulation rate 279.72 (ave) 282.72 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 490000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.38W 
# NVML : 0 : Load 56 GPU 15 Mem 
    490000	  781.3816	 1694.4097	 2728.3945	-30312.7087	 1940.3151	-23168.2078	 6271.7547	   84.5862	-16896.4530	  301.8738	  462.8977	  -21.7748
# Simulation rate 279.73 (ave) 281.90 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 138.30W 
# NVML : 0 : Load 55 GPU 15 Mem 
    491000	  820.3158	 1648.3655	 2733.7605	-30451.2492	 1950.1393	-23298.6681	 6222.1824	   86.1803	-17076.4858	  299.4878	 -971.5561	   -2.5978
# Simulation rate 279.73 (ave) 279.61 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.29W 
# NVML : 0 : Load 56 GPU 15 Mem 
    492000	  746.0835	 1680.7431	 2743.8406	-30265.7239	 1907.2530	-23187.8037	 6190.4885	   85.3113	-16997.3152	  297.9623	  -74.5069	   18.5477
# Simulation rate 279.73 (ave) 282.28 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.69W 
# NVML : 0 : Load 55 GPU 15 Mem 
    493000	  776.7720	 1654.5170	 2734.1151	-30284.7786	 1964.6671	-23154.7073	 6222.5349	   82.4641	-16932.1724	  299.5047	   62.2080	   15.5738
# Simulation rate 279.73 (ave) 279.35 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.91W 
# NVML : 0 : Load 56 GPU 15 Mem 
    494000	  753.4496	 1685.5125	 2717.7774	-30194.1641	 1940.1155	-23097.3091	 6207.7264	   88.7752	-16889.5827	  298.7920	  634.9459	  -29.2214
# Simulation rate 279.74 (ave) 283.79 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 495000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.69W 
# NVML : 0 : Load 55 GPU 15 Mem 
    495000	  763.8454	 1627.4698	 2749.8011	-30617.0238	 2136.3231	-23339.5843	 6255.0181	   90.2555	-17084.5662	  301.0682	 -515.3555	    7.6760
# Simulation rate 279.74 (ave) 279.43 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.40W 
# NVML : 0 : Load 55 GPU 15 Mem 
    496000	  808.2224	 1642.5344	 2726.0832	-30273.2696	 1969.9222	-23126.5074	 6204.8408	   78.5023	-16921.6665	  298.6531	  685.1075	    4.1467
# Simulation rate 279.74 (ave) 279.32 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.18W 
# NVML : 0 : Load 55 GPU 15 Mem 
    497000	  808.8730	 1738.2619	 2727.5481	-30156.4116	 1888.8739	-22992.8547	 6221.3414	   76.6693	-16771.5133	  299.4473	 -293.5149	   14.7413
# Simulation rate 279.73 (ave) 277.89 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 138.02W 
# NVML : 0 : Load 55 GPU 15 Mem 
    498000	  771.6933	 1666.1624	 2744.7332	-30443.1966	 2026.4400	-23234.1677	 6118.0104	   86.2218	-17116.1573	  294.4737	 -122.2728	    0.2444
# Simulation rate 279.73 (ave) 277.56 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.41W 
# NVML : 0 : Load 53 GPU 14 Mem 
    499000	  765.9744	 1682.0680	 2729.9672	-30336.2604	 1859.4735	-23298.7774	 6164.0871	   86.2425	-17134.6902	  296.6915	-1027.8780	   -1.0663
# Simulation rate 279.74 (ave) 283.25 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# Saved restart file at 500000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 126.05W 
# NVML : 0 : Load 55 GPU 15 Mem 
    500000	  798.7264	 1651.4878	 2726.5052	-30211.4951	 1920.4373	-23114.3384	 6130.9611	   89.6139	-16983.3772	  295.0971	  549.9591	   -1.1250
# Simulation rate 279.73 (ave) 274.77 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.94W 
# NVML : 0 : Load 56 GPU 15 Mem 
    501000	  761.3368	 1651.3186	 2722.9571	-30199.6422	 1922.3940	-23141.6357	 6123.2239	   83.0539	-17018.4118	  294.7247	  336.1228	    2.3594
# Simulation rate 279.72 (ave) 277.34 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.63W 
# NVML : 0 : Load 55 GPU 15 Mem 
    502000	  845.7942	 1690.7087	 2732.8157	-30442.4816	 1992.3739	-23180.7891	 6285.5430	   86.1911	-16895.2461	  302.5375	 -599.6273	   -9.2970
# Simulation rate 279.72 (ave) 280.37 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.29W 
# NVML : 0 : Load 55 GPU 15 Mem 
    503000	  769.8308	 1726.8521	 2730.5804	-30404.1398	 2119.9178	-23056.9588	 6190.2813	   88.0621	-16866.6775	  297.9523	  270.7799	    9.2964
# Simulation rate 279.73 (ave) 282.81 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.06W 
# NVML : 0 : Load 56 GPU 15 Mem 
    504000	  779.0592	 1631.9913	 2732.5426	-30221.2351	 1884.4740	-23193.1680	 6228.3368	   88.6146	-16964.8312	  299.7840	 -770.5200	    7.8570
# Simulation rate 279.73 (ave) 279.15 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# Saved restart file at 505000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.00W 
# NVML : 0 : Load 55 GPU 15 Mem 
    505000	  831.7012	 1656.0977	 2737.2949	-30357.6871	 2008.7849	-23123.8084	 6283.4039	   87.0651	-16840.4046	  302.4345	 -598.9788	   -9.6915
# Simulation rate 279.72 (ave) 275.96 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.07W 
# NVML : 0 : Load 55 GPU 15 Mem 
    506000	  765.5400	 1620.0136	 2745.2223	-30273.3802	 1902.1624	-23240.4419	 6164.6352	   85.8099	-17075.8067	  296.7179	 -438.4158	    8.1575
# Simulation rate 279.72 (ave) 278.38 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.69W 
# NVML : 0 : Load 55 GPU 15 Mem 
    507000	  767.3675	 1644.6960	 2752.6531	-30262.8487	 1941.0150	-23157.1171	 6168.1640	   86.7608	-16988.9532	  296.8877	 -492.3983	  -17.2627
# Simulation rate 279.72 (ave) 278.45 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.37W 
# NVML : 0 : Load 56 GPU 15 Mem 
    508000	  799.9027	 1703.8950	 2742.4333	-30161.1013	 2000.1646	-22914.7056	 6241.5940	   87.0282	-16673.1116	  300.4221	  151.2230	   24.9508
# Simulation rate 279.72 (ave) 281.53 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.30W 
# NVML : 0 : Load 55 GPU 15 Mem 
    509000	  831.4712	 1676.9110	 2723.4666	-30251.1376	 1940.0391	-23079.2497	 6315.1844	   79.5769	-16764.0653	  303.9642	 -529.4527	  -10.6182
# Simulation rate 279.72 (ave) 280.46 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# Saved restart file at 510000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 128.80W 
# NVML : 0 : Load 54 GPU 14 Mem 
    510000	  782.5786	 1646.9643	 2769.2539	-30374.8970	 2036.9472	-23139.1530	 6247.0262	   89.2373	-16892.1268	  300.6836	   49.9519	   20.7198
# Simulation rate 279.71 (ave) 272.89 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 138.20W 
# NVML : 0 : Load 56 GPU 15 Mem 
    511000	  800.4731	 1650.5327	 2734.6960	-30130.8553	 1939.1155	-23006.0379	 6136.5263	   84.7067	-16869.5116	  295.3649	  314.4044	    1.3295
# Simulation rate 279.70 (ave) 278.02 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 126.39W 
# NVML : 0 : Load 55 GPU 15 Mem 
    512000	  781.2614	 1692.8488	 2747.1708	-30248.5509	 1983.5289	-23043.7410	 6243.2045	   87.3319	-16800.5365	  300.4996	  493.5016	    4.6649
# Simulation rate 279.71 (ave) 280.55 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.16W 
# NVML : 0 : Load 55 GPU 15 Mem 
    513000	  837.2581	 1689.0839	 2753.7928	-30091.9783	 1905.1030	-22906.7404	 6179.2414	   88.4397	-16727.4990	  297.4209	 -238.9753	  -15.3240
# Simulation rate 279.70 (ave) 279.41 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.40W 
# NVML : 0 : Load 54 GPU 14 Mem 
    514000	  787.5550	 1723.9291	 2724.1079	-30416.0696	 2085.2367	-23095.2409	 6163.6009	   90.0250	-16931.6400	  296.6681	  292.8638	    0.8034
# Simulation rate 279.70 (ave) 279.09 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 515000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.81W 
# NVML : 0 : Load 55 GPU 15 Mem 
    515000	  758.0703	 1651.1465	 2736.0082	-30400.0217	 2026.0510	-23228.7458	 6270.9378	   89.1510	-16957.8080	  301.8345	   33.1624	   -4.9898
# Simulation rate 279.70 (ave) 277.72 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 128.14W 
# NVML : 0 : Load 55 GPU 15 Mem 
    516000	  809.5094	 1675.4348	 2728.5808	-30330.3182	 1954.1347	-23162.6584	 6163.8744	   94.5935	-16998.7841	  296.6813	 -678.8802	  -17.5522
# Simulation rate 279.69 (ave) 276.69 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.95W 
# NVML : 0 : Load 55 GPU 15 Mem 
    517000	  779.5623	 1694.2175	 2729.4579	-30161.4264	 1902.8285	-23055.3601	 6215.5164	   93.8977	-16839.8437	  299.1669	 -694.4778	    8.0250
# Simulation rate 279.70 (ave) 280.37 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.44W 
# NVML : 0 : Load 55 GPU 15 Mem 
    518000	  799.1762	 1637.2428	 2725.0609	-30204.7393	 1974.9805	-23068.2789	 6224.0447	   92.0471	-16844.2342	  299.5774	 -246.4793	    9.4640
# Simulation rate 279.69 (ave) 278.41 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.73W 
# NVML : 0 : Load 54 GPU 14 Mem 
    519000	  806.6213	 1618.0756	 2741.2280	-30319.9195	 1996.8936	-23157.1010	 6361.0966	   88.0640	-16796.0044	  306.1740	 -234.6572	   37.6931
# Simulation rate 279.69 (ave) 278.89 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 520000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 125.33W 
# NVML : 0 : Load 53 GPU 14 Mem 
    520000	  781.7711	 1664.1280	 2744.7272	-30402.8635	 1976.0207	-23236.2166	 6173.9062	   88.4299	-17062.3104	  297.1641	 -264.4748	  -30.9396
# Simulation rate 279.68 (ave) 274.58 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.22W 
# NVML : 0 : Load 56 GPU 15 Mem 
    521000	  782.0131	 1641.8192	 2731.4340	-30103.4553	 1880.4304	-23067.7586	 6227.5479	   87.3772	-16840.2106	  299.7460	 -321.6993	   -9.0423
# Simulation rate 279.68 (ave) 281.10 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.36W 
# NVML : 0 : Load 56 GPU 15 Mem 
    522000	  763.9186	 1717.0578	 2764.5082	-30503.2144	 2065.8295	-23191.9002	 6213.3313	   88.5007	-16978.5689	  299.0617	 -229.9201	   19.9748
# Simulation rate 279.69 (ave) 281.64 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.99W 
# NVML : 0 : Load 56 GPU 15 Mem 
    523000	  772.1367	 1703.6483	 2736.0085	-30308.5245	 1998.5433	-23098.1878	 6222.9816	   84.9645	-16875.2062	  299.5262	  864.6697	   11.4194
# Simulation rate 279.69 (ave) 282.81 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.49W 
# NVML : 0 : Load 56 GPU 15 Mem 
    524000	  767.4005	 1643.6166	 2732.7658	-30229.7819	 1953.4421	-23132.5569	 6298.2983	   80.8000	-16834.2586	  303.1514	 -201.5438	  -18.8226
# Simulation rate 279.70 (ave) 281.30 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 525000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.75W 
# NVML : 0 : Load 55 GPU 15 Mem 
    525000	  812.8483	 1701.2621	 2750.7819	-30243.4583	 2013.4284	-22965.1376	 6261.5076	   84.0258	-16703.6300	  301.3806	   32.7463	   -4.9148
# Simulation rate 279.70 (ave) 280.27 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.00W 
# NVML : 0 : Load 55 GPU 15 Mem 
    526000	  752.8556	 1638.3921	 2753.6459	-30285.9189	 1986.1815	-23154.8438	 6232.5612	   83.6290	-16922.2826	  299.9873	  -40.1861	   -0.4102
# Simulation rate 279.70 (ave) 280.10 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.28W 
# NVML : 0 : Load 55 GPU 15 Mem 
    527000	  824.2498	 1734.4826	 2711.9598	-30089.0397	 1856.1816	-22962.1659	 6249.9784	   81.2673	-16712.1876	  300.8257	  248.6244	    8.3644
# Simulation rate 279.70 (ave) 278.77 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.37W 
# NVML : 0 : Load 56 GPU 15 Mem 
    528000	  783.6889	 1650.5328	 2753.0786	-30315.9533	 1970.0872	-23158.5658	 6274.4787	   78.1292	-16884.0871	  302.0049	   -1.0980	    6.6533
# Simulation rate 279.70 (ave) 280.90 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.47W 
# NVML : 0 : Load 56 GPU 15 Mem 
    529000	  778.5970	 1655.8106	 2754.1485	-30314.5283	 2078.5909	-23047.3813	 6153.2805	   81.0904	-16894.1008	  296.1714	  662.3933	  -14.2823
# Simulation rate 279.70 (ave) 279.88 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# Saved restart file at 530000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.34W 
# NVML : 0 : Load 56 GPU 15 Mem 
    530000	  794.5613	 1692.3506	 2736.0630	-30194.7199	 1892.6475	-23079.0974	 6229.5565	   82.4336	-16849.5410	  299.8427	 -160.5126	   17.6203
# Simulation rate 279.70 (ave) 279.95 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.04W 
# NVML : 0 : Load 55 GPU 15 Mem 
    531000	  789.2786	 1702.1238	 2727.1136	-30209.8273	 1908.7525	-23082.5588	 6252.4778	   80.6625	-16830.0810	  300.9460	 -273.2249	   -6.1846
# Simulation rate 279.70 (ave) 280.62 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.81W 
# NVML : 0 : Load 56 GPU 15 Mem 
    532000	  735.5652	 1711.4859	 2737.8472	-30236.8302	 1904.8378	-23147.0941	 6293.3464	   77.6852	-16853.7476	  302.9131	 -463.3382	   19.2454
# Simulation rate 279.70 (ave) 281.32 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.87W 
# NVML : 0 : Load 54 GPU 14 Mem 
    533000	  787.7753	 1631.8618	 2747.1989	-30345.7090	 1960.3759	-23218.4971	 6211.2443	   82.9862	-17007.2528	  298.9613	 -411.4927	   -2.3771
# Simulation rate 279.70 (ave) 275.14 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.88W 
# NVML : 0 : Load 55 GPU 15 Mem 
    534000	  754.7551	 1688.5708	 2747.4280	-30193.4606	 1908.5727	-23094.1340	 6126.6390	   79.1415	-16967.4950	  294.8890	  -55.4527	    0.0955
# Simulation rate 279.69 (ave) 278.13 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# Saved restart file at 535000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 128.30W 
# NVML : 0 : Load 55 GPU 15 Mem 
    535000	  763.7285	 1684.7138	 2728.0784	-30203.3299	 1854.4718	-23172.3374	 6188.1346	   77.2627	-16984.2029	  297.8490	-1237.8617	   -4.1164
# Simulation rate 279.69 (ave) 277.94 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.41W 
# NVML : 0 : Load 55 GPU 15 Mem 
    536000	  778.7448	 1683.5585	 2744.0708	-30153.5645	 1863.5803	-23083.6101	 6201.4211	   76.8047	-16882.1890	  298.4885	 -226.0735	   -6.1013
# Simulation rate 279.69 (ave) 278.03 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.77W 
# NVML : 0 : Load 55 GPU 15 Mem 
    537000	  737.4963	 1764.6077	 2756.7341	-30173.6765	 1917.7349	-22997.1035	 6322.0288	   74.6843	-16675.0747	  304.2936	   42.7998	   20.3090
# Simulation rate 279.68 (ave) 273.72 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.60W 
# NVML : 0 : Load 56 GPU 15 Mem 
    538000	  769.1316	 1704.2740	 2761.6723	-30245.1603	 1942.3372	-23067.7452	 6219.1651	   86.9722	-16848.5801	  299.3425	   98.2362	  -11.0248
# Simulation rate 279.68 (ave) 282.72 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 138.69W 
# NVML : 0 : Load 55 GPU 15 Mem 
    539000	  777.9004	 1626.1628	 2744.9216	-30013.0521	 1859.2152	-23004.8522	 6156.0851	   78.6497	-16848.7671	  296.3064	 -357.3180	    4.4269
# Simulation rate 279.67 (ave) 276.41 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 540000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.34W 
# NVML : 0 : Load 56 GPU 15 Mem 
    540000	  796.5681	 1673.2552	 2735.4816	-30421.4773	 2112.2652	-23103.9072	 6174.0566	   84.7699	-16929.8506	  297.1714	  348.3315	   -0.0484
# Simulation rate 279.68 (ave) 283.00 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.47W 
# NVML : 0 : Load 53 GPU 14 Mem 
    541000	  774.6132	 1678.3126	 2732.0442	-30231.5706	 1864.7627	-23181.8380	 6327.7579	   86.3129	-16854.0801	  304.5694	 -325.5340	  -10.7598
# Simulation rate 279.67 (ave) 274.40 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.15W 
# NVML : 0 : Load 54 GPU 14 Mem 
    542000	  770.9530	 1678.1528	 2735.5366	-30318.8759	 1956.2046	-23178.0289	 6294.9877	   87.7177	-16883.0412	  302.9921	  -88.0525	    9.7757
# Simulation rate 279.67 (ave) 276.90 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.17W 
# NVML : 0 : Load 55 GPU 15 Mem 
    543000	  736.8586	 1713.7304	 2767.9441	-30322.8786	 2042.0514	-23062.2940	 6251.4968	   81.9241	-16810.7972	  300.8987	   51.9378	  -10.2745
# Simulation rate 279.66 (ave) 277.09 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 138.07W 
# NVML : 0 : Load 55 GPU 15 Mem 
    544000	  806.8444	 1665.1035	 2762.7807	-30256.3968	 1974.6458	-23047.0225	 6190.2746	   86.7847	-16856.7478	  297.9520	  224.9826	  -10.7734
# Simulation rate 279.65 (ave) 275.37 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 545000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.36W 
# NVML : 0 : Load 55 GPU 15 Mem 
    545000	  764.6266	 1713.6828	 2730.0633	-30327.7870	 2004.0945	-23115.3199	 6270.3447	   78.2740	-16844.9751	  301.8059	  336.1687	   20.6061
# Simulation rate 279.65 (ave) 276.58 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.97W 
# NVML : 0 : Load 55 GPU 15 Mem 
    546000	  805.4794	 1680.6408	 2728.7445	-30291.8317	 2034.9599	-23042.0071	 6334.8125	   82.1595	-16707.1947	  304.9089	 -464.9834	   22.4688
